baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_62253,2.이륜자동차_62253.wav,2.이륜자동차_62253_1.wav,2.0,4.617,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62253_1.wav,-433.4824,146.7868,-8.639215,26.342897,18.187603,1.6083806,0.5036192,14.256912,-17.750845,-7.4122686,-8.866683,2.372764,7.813066,3.7514024,2.9001338,9.821123,16.609383,12.981979,4.682621,2.4214916,-4.9602942,-4.3817244,-5.537883,-3.3305871,-3.8156042,-6.0175824,-4.7724776,-5.2214446,2.8451948,6.817802,-1.7848991,-1.518266,1.4555764,4.722832,2.0528152,0.768388,1.411622,1.1548697,-8.348993,-11.991586,-1.2377113,0.31033272,-6.102465,-3.0209389,2.8627796,-3.7029238,-8.995863,0.9699828,-3.4281654,-13.21932
2.motorcycle_horn_63493,2.이륜자동차_63493.wav,2.이륜자동차_63493_1.wav,2.0,6.403,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63493_1.wav,-387.14737,38.434086,-4.307907,40.371696,13.760172,-5.1674604,35.935673,5.1677012,-5.0417857,14.98209,1.602404,-8.293247,19.943779,-0.9159402,5.4444027,31.023159,16.402029,11.169508,5.6649003,2.1998863,-5.36914,0.5762044,1.0387357,2.8356297,-13.328225,-3.9177654,0.94878405,2.6074462,-4.6343107,3.322441,11.71618,27.666794,8.999082,1.922274,3.331259,7.4486547,-12.88293,-2.2535186,9.546155,-1.2504203,-19.533245,-1.3348483,8.639659,-14.722256,-8.632277,23.839586,2.2059262,-10.341769,19.953571,8.1039915
2.motorcycle_horn_85048,2.이륜자동차_85048.wav,2.이륜자동차_85048_1.wav,2.0,26.125,교통소음,이륜자동차,이륜차경적,112,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_85048_1.wav,-185.71037,97.64873,-12.767093,33.39099,18.342306,39.137466,27.698973,16.421635,-1.9510539,-10.459112,-17.824327,-11.878805,2.8463242,9.357987,24.154776,34.488796,18.700743,-8.1922,-26.416859,-18.468,4.6709723,9.161629,-17.401758,-25.33737,-17.29221,13.467035,-5.356341,-14.970608,1.8358499,35.01927,19.393738,-18.04096,-22.573463,6.463053,-9.452478,-14.315253,2.738304,1.7739378,-28.248327,-15.294845,16.392796,12.067528,-11.546405,10.966453,10.163885,-5.8651667,5.841315,0.73761934,-29.619627,3.8571625
2.motorcycle_horn_83174,2.이륜자동차_83174.wav,2.이륜자동차_83174_1.wav,2.0,2.999,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83174_1.wav,-314.31186,18.847752,27.101612,70.59653,6.048811,-20.606096,41.539036,-3.340167,-9.618572,23.707502,-2.3935957,-4.0311155,4.028507,0.9271746,-4.512387,22.03021,26.975615,24.112638,18.819483,8.068264,-11.255586,-10.0048895,-5.515282,2.119433,-4.318276,1.309909,-17.988194,5.6228085,-1.8139615,-11.944012,-12.785495,3.9777138,12.329412,22.313692,3.3999076,6.1147337,9.254787,-7.7366,-18.836754,2.338764,11.060658,-10.105948,-15.653477,9.592567,-4.9140162,-14.360928,-0.6945762,11.6743355,-12.140858,3.9848876
2.motorcycle_horn_84438,2.이륜자동차_84438.wav,2.이륜자동차_84438_1.wav,2.0,3.834,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84438_1.wav,-273.43097,54.20707,30.964832,85.68537,30.72422,2.6504645,45.736755,-0.45666942,2.710072,23.228088,-2.7460024,0.063159704,7.0621085,-3.974429,-14.663083,-1.6422206,7.287423,2.3364868,8.715763,10.817108,-6.3590765,-7.3262625,-15.551509,-8.448895,3.7090106,-6.1561127,-10.676786,-12.172052,-8.976244,4.6576724,-2.6714442,-15.963645,-12.670051,4.4891267,5.2814813,8.062339,-3.985486,14.082915,-1.1701168,-17.80992,-13.3606,7.8165903,-3.5245388,-16.160091,-2.040487,-0.010608246,-13.269326,-8.268282,10.672529,-5.9457726
2.motorcycle_horn_83296,2.이륜자동차_83296.wav,2.이륜자동차_83296_1.wav,2.0,3.221,교통소음,이륜자동차,이륜차경적,122,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83296_1.wav,-159.33,14.452927,35.48859,65.85934,26.142376,-20.409967,26.98992,15.667227,-20.272573,10.951338,10.950083,-7.121487,-11.664018,5.34601,-11.823292,6.153088,22.651598,22.0799,17.383728,22.82563,7.5927725,-4.3881965,-0.6858667,-1.9835935,-8.740924,-3.7016597,-7.7503366,-1.413906,-8.597042,-4.171888,-3.548688,4.7982116,-0.11700409,-0.68934155,-4.665162,1.52687,2.8920958,-2.7939227,0.99119484,16.496841,-4.791762,-18.441761,-6.8958426,3.2742512,-16.138346,-6.13193,5.8222737,-3.7002072,-10.769423,12.538983
2.motorcycle_horn_62167,2.이륜자동차_62167.wav,2.이륜자동차_62167_1.wav,2.0,4.276,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62167_1.wav,-410.45822,138.52844,-16.474207,16.988552,18.36975,12.656483,-1.130601,9.561328,1.9117521,-2.6620986,-4.0250497,0.5705797,9.85077,9.539546,15.118254,12.661233,2.8446846,-7.243326,-11.452215,2.6246738,6.890272,-4.200752,-10.002946,-6.482459,7.5731835,7.0929446,-2.7499783,1.7940704,14.60544,12.813429,-10.619553,-9.71534,4.6138453,-1.1997826,-5.783689,-0.4133369,-1.390363,-10.853178,-6.2987823,9.92145,5.252313,-9.112315,3.4966073,3.8970938,-7.6812077,-3.7186425,-8.16003,-10.037743,5.357182,-0.28665882
2.motorcycle_horn_63253,2.이륜자동차_63253.wav,2.이륜자동차_63253_1.wav,2.0,6.579,교통소음,이륜자동차,이륜차경적,119,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63253_1.wav,-219.28377,40.971535,0.4263264,62.94361,25.720095,12.094608,25.94454,12.170925,-2.6612155,16.385183,3.0357118,-1.0886587,4.1281157,-0.45902702,-19.826193,-2.5905058,-7.19833,-12.316503,7.7700257,12.819284,2.173207,10.980417,-5.1809144,-6.556605,-5.9780483,-7.1074133,0.7517105,1.0562371,-2.4688013,-5.3802714,-5.3742547,6.4853053,-3.1757631,-4.166838,-7.385815,2.9975796,2.6931992,1.7881318,-1.3525982,19.605528,10.349331,1.3301249,-2.2914069,1.8581679,0.81054986,-2.217304,-9.162613,8.760265,-1.4576439,-14.202488
2.motorcycle_horn_62829,2.이륜자동차_62829.wav,2.이륜자동차_62829_1.wav,2.0,3.592,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62829_1.wav,-437.4502,53.22653,1.1543181,-16.520607,17.77731,-10.943868,8.217169,5.427332,-3.5105596,12.863422,-10.106287,-0.7901083,-15.719601,-1.485679,4.200595,26.749996,38.66139,37.551388,7.0179696,-24.577414,-25.63322,-1.2515886,21.423489,3.1104853,-19.645763,-18.272125,9.024552,11.898356,-19.48232,-12.484495,10.23331,53.093994,22.495779,5.5196004,1.4046494,6.352207,-20.398626,-16.122465,16.068424,16.93173,-29.385496,-12.66356,3.9701123,-1.1123009,-3.9418433,4.237542,5.2115884,4.471452,30.599312,16.931599
2.motorcycle_horn_35029,2.이륜자동차_35029.wav,2.이륜자동차_35029_1.wav,2.0,10.335,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35029_1.wav,-502.9712,53.719772,8.828514,33.91273,3.1740036,2.8624978,19.764376,-4.998134,-3.8401518,8.276411,-5.7546597,-0.5271166,-0.2139335,-2.5475554,-9.931133,3.7407348,11.295955,11.156154,16.752396,21.767267,8.840604,4.377982,-2.4909427,-4.8224845,5.982297,7.038263,-0.8009496,-3.176632,-5.2617025,5.6730676,5.3534546,-2.8058877,-4.190886,2.3377223,5.0745583,10.685914,4.0402927,7.979952,11.630367,3.492237,-6.4948015,4.679955,0.7889286,-0.67022914,-0.99609894,4.067925,1.0135818,-5.659805,0.58484143,7.1644173
2.motorcycle_horn_35328,2.이륜자동차_35328.wav,2.이륜자동차_35328_1.wav,2.0,5.96,교통소음,이륜자동차,이륜차경적,109,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35328_1.wav,-230.64928,72.947266,-16.429396,73.66108,4.720608,13.676617,22.851593,35.674908,2.7352223,18.379034,-2.114571,-12.618489,11.736498,8.485104,6.0407286,18.798363,7.720913,1.6892177,6.1446447,-8.642468,-11.848972,-1.4479334,-5.243792,8.44249,-13.086083,-10.973257,-6.838712,-4.859033,-4.900757,-4.1937847,1.3055019,8.748323,0.932642,-4.2758403,-1.8000388,3.3030555,-16.152836,-7.3313932,2.151588,4.2680435,-20.024021,-3.9040527,4.0565124,-13.484078,-9.997755,16.890985,-2.718877,-7.6654587,18.48247,0.021639584
2.motorcycle_horn_84328,2.이륜자동차_84328.wav,2.이륜자동차_84328_1.wav,2.0,3.57,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84328_1.wav,-319.918,40.100697,24.060848,47.29995,31.26965,-30.479834,13.609637,12.219215,-15.238609,7.332073,15.435493,2.6578188,-24.618523,20.51336,2.9778423,13.518504,5.9276066,23.484636,-2.7859716,3.2429032,-2.0140545,-0.916927,3.2462246,7.4477954,-6.890554,-9.58092,1.1410244,-1.9476581,-8.7399645,-12.777249,7.851603,18.625525,-0.50816655,-11.48232,5.190565,3.4802265,-20.449259,-4.6561813,14.447273,-2.6949837,-19.509518,-0.90884036,8.985377,-9.899654,-3.7953563,15.272819,3.6903813,-6.860895,15.990863,8.58602
2.motorcycle_horn_62142,2.이륜자동차_62142.wav,2.이륜자동차_62142_1.wav,2.0,4.162,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62142_1.wav,-409.08765,120.543625,-18.825401,30.479641,15.426062,17.43579,-7.078523,8.501234,-9.980558,-4.895328,-4.7118316,-1.2465497,12.2272835,14.140264,20.873035,15.987149,-3.021077,-15.81396,-19.352016,2.0981648,12.241298,-2.8785086,-20.486198,-6.108174,11.999358,7.736926,-9.53931,2.0319908,23.970608,13.746169,-18.435219,-15.5631,5.9339786,2.8887725,-9.972159,0.7179762,-3.956418,-19.732552,-7.621112,20.050474,7.950385,-13.499118,7.815749,3.7106946,-10.499202,-3.8418357,-9.816538,-15.561858,11.274831,-0.20689662
2.motorcycle_horn_44129,2.이륜자동차_44129.wav,2.이륜자동차_44129_1.wav,2.0,4.544,교통소음,이륜자동차,이륜차경적,115,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_44129_1.wav,-177.99672,34.85261,-17.52485,95.83481,9.551812,-5.678761,26.795486,33.18339,-24.338102,18.902843,7.253283,3.256597,-8.709381,15.2324915,4.2932863,4.4274898,0.7897665,17.22407,3.2990675,7.073809,-4.662207,-9.349709,-9.072134,-7.7828,-7.098854,-8.720961,-16.670881,-5.750261,-9.108052,-4.8603086,-6.6324897,-4.4801626,-4.419172,13.013016,3.089217,-0.65766156,-0.4564237,8.137856,-7.7844973,-14.957389,6.48263,0.3185006,-16.367315,-6.184353,8.8334675,-14.427687,-10.710215,11.296309,-1.8844813,-11.179232
2.motorcycle_horn_83820,2.이륜자동차_83820.wav,2.이륜자동차_83820_1.wav,2.0,15.671,교통소음,이륜자동차,이륜차경적,121,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83820_1.wav,-164.3299,21.455008,40.401875,46.55428,30.131804,-4.251633,48.691036,5.24967,-7.428804,22.633606,18.018803,-6.578725,3.8060827,2.3951023,-9.35105,1.1310413,14.050586,11.816061,22.951073,10.064635,-14.4515,0.8679137,-4.982441,4.3084,-3.6419125,-6.4828453,-8.223835,-9.186239,-6.068094,1.4918984,-15.510879,-8.010365,-7.532957,5.372646,7.956903,7.431865,-3.162101,7.9858623,-5.065845,-19.222736,1.9746069,8.19535,-13.666667,-7.7829957,5.8269563,-3.1340656,-20.557032,7.50348,7.316744,-14.739483
2.motorcycle_horn_35226,2.이륜자동차_35226.wav,2.이륜자동차_35226_1.wav,2.0,12.156,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35226_1.wav,-300.6125,102.5089,5.220845,0.76363355,-0.5295315,21.034086,-1.4182302,4.6518545,0.43726736,-2.4265215,0.36777046,3.5903041,8.598528,16.974466,14.497162,-4.04511,-13.487699,-3.66279,0.49574032,9.256938,-9.07396,-8.9725685,-4.959231,13.661412,10.389934,9.19854,4.317123,16.124987,0.7097091,-13.535419,-7.4339027,8.895365,-3.318551,-7.380566,-5.6835113,-1.6136168,-1.9529358,16.797653,12.167163,-1.2041247,-7.511706,11.159225,-6.950658,-7.748413,-0.7478744,-0.7791005,-5.844864,2.3354337,-9.646953,2.889586
2.motorcycle_horn_83338,2.이륜자동차_83338.wav,2.이륜자동차_83338_1.wav,2.0,3.858,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83338_1.wav,-392.0627,37.04282,41.664875,64.52915,10.583346,-10.785191,48.516647,-23.163822,-1.3127882,24.803741,-4.574874,6.7773046,17.10609,8.406869,6.6393924,29.595158,12.024931,-0.0041185576,8.878728,-6.0293736,-3.4685907,7.3496785,-9.69213,-7.223883,-18.01043,2.2311966,1.0651517,1.9649651,-6.938567,13.631982,12.932059,13.308562,-7.632905,6.939997,7.024374,-6.5493865,-1.1597962,5.7398386,-0.68255156,-11.554348,-3.3210642,11.787943,-5.330168,-4.1475415,10.688145,2.010917,-3.8111246,14.585056,-5.6020136,-11.731408
2.motorcycle_horn_83455,2.이륜자동차_83455.wav,2.이륜자동차_83455_1.wav,2.0,3.166,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83455_1.wav,-375.3896,28.628588,18.753502,66.5995,23.045404,-24.877617,44.93857,16.517237,-15.120696,22.049807,10.145532,-5.626523,24.199942,-6.5139675,-8.747026,7.6778398,-1.1789869,8.437294,25.530745,19.65712,11.461257,7.6440144,-9.591418,5.958317,-6.1342463,-2.2120593,0.08161738,-11.995417,-9.709751,-3.0453558,-9.556808,3.0261912,-17.311506,-4.266756,-2.2558608,3.5307548,-2.4910116,5.780034,9.674237,6.3294063,-4.8278885,-7.522701,1.3152388,2.7771387,-9.411,0.90539134,2.983842,-6.6473193,-14.712558,14.052921
2.motorcycle_horn_62877,2.이륜자동차_62877.wav,2.이륜자동차_62877_1.wav,2.0,4.795,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62877_1.wav,-410.77777,-37.969383,19.255392,73.000786,-0.07824759,-18.065369,42.319893,-2.9642565,-9.874884,12.39565,-7.3548374,-13.136761,-10.763528,-11.591253,-20.23545,9.778892,18.530226,27.216,33.064415,15.666824,-8.927791,-15.544465,-11.476687,7.355391,12.657348,0.8532068,-22.545372,4.477026,3.1475027,-0.08247143,-18.50895,-12.714654,5.9656954,33.28473,15.612144,10.776253,19.460138,8.979368,-20.583973,-17.638985,2.5563304,11.627585,-8.320497,-12.679877,3.7982888,1.2539363,-17.386713,13.365632,3.250491,-25.312807
2.motorcycle_horn_63441,2.이륜자동차_63441.wav,2.이륜자동차_63441_1.wav,2.0,3.231,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63441_1.wav,-327.0063,18.658592,12.139645,45.827885,3.5923705,-10.07229,31.764088,4.789059,-17.54177,5.859757,-4.5222483,-7.9230227,14.515435,13.29396,12.802007,35.78967,13.611607,6.9050055,5.463912,-5.618682,-9.5241165,5.5544186,-9.435301,-4.178665,-16.470293,-9.396292,0.23353508,-3.4312267,-2.9748309,-0.0052091456,13.835359,18.080904,0.65910274,-0.39495736,0.23026162,0.08078296,-19.165209,-0.84085435,-0.06878111,-13.65901,-22.172144,8.782452,0.21792163,-16.928385,9.663784,16.562681,-10.160381,12.497667,16.015028,-18.855524
2.motorcycle_horn_35046,2.이륜자동차_35046.wav,2.이륜자동차_35046_1.wav,2.0,13.849,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35046_1.wav,-499.15884,20.050426,34.872234,48.459568,5.3925576,-13.684297,20.92574,14.444833,-23.351234,4.91956,3.724637,-6.2103395,-6.036088,3.4877143,-11.675466,-1.553127,5.6093044,2.0126553,12.918603,21.343273,20.885061,8.632438,5.308204,-2.320302,-3.6929173,4.331203,4.5263224,3.230335,-5.506446,-4.3396735,4.819511,3.6070955,-1.6809567,-11.648894,-4.8011274,5.8400874,5.2651644,-1.1464909,5.223219,22.75053,9.965595,-8.118819,-2.4181256,8.54981,-3.2689958,-4.079807,3.6099787,8.611343,-8.507862,-5.7497573
2.motorcycle_horn_84439,2.이륜자동차_84439.wav,2.이륜자동차_84439_1.wav,2.0,3.209,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84439_1.wav,-275.67975,56.03728,31.317041,85.30725,30.447206,3.4847662,46.108425,0.18463822,3.5567098,21.92208,-0.86025715,1.3006059,7.1728683,-2.9557993,-14.8128395,-1.203531,7.0229583,1.6911869,9.916127,10.136534,-5.8846936,-6.277254,-12.309994,-8.737464,3.686423,-4.1610622,-9.16387,-11.215126,-9.12954,5.381123,-3.7808144,-15.599309,-10.404736,3.7550025,3.7531989,6.443426,-3.9814396,14.815497,1.0726459,-16.915092,-11.660276,8.562208,-3.0693233,-16.058296,-2.0646162,0.8792467,-12.265096,-5.768842,9.528106,-3.9790509
2.motorcycle_horn_62151,2.이륜자동차_62151.wav,2.이륜자동차_62151_1.wav,2.0,5.121,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62151_1.wav,-404.58212,144.46771,-23.388987,17.6939,22.510199,7.684198,-1.7076927,9.302189,2.0974958,2.5909963,-6.0759053,1.1259874,10.213004,10.550875,16.932951,13.387831,2.0959756,-8.049143,-12.655727,0.23065768,8.941782,-4.6044297,-14.465086,-5.3853893,9.183376,8.379555,-4.6526628,3.2932336,20.229305,12.519735,-12.241346,-11.679875,2.075962,0.53934014,-8.139496,-0.63817275,0.7362839,-15.604635,-6.9665294,13.792565,7.530293,-10.267484,4.9693522,5.2839184,-8.424065,-3.0845177,-8.393533,-12.066364,7.836682,1.0141965
2.motorcycle_horn_62849,2.이륜자동차_62849.wav,2.이륜자동차_62849_1.wav,2.0,4.918,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62849_1.wav,-365.3158,5.412361,-6.400003,47.51595,-17.35064,-27.9696,33.83989,-9.3232,-9.159394,13.537856,-9.159511,-3.0597827,-2.3670256,-2.72327,-6.327924,12.726678,13.193582,16.720875,14.356656,17.226854,-10.287168,3.0172188,2.6903758,3.2405822,9.398758,3.6659868,-14.159,4.0975513,-5.9459753,-0.85468286,-13.496872,1.4001721,10.555801,24.03598,-0.05734635,7.8976297,9.806108,0.61838025,-21.37529,-2.5867784,9.738889,-3.3041453,-14.873281,9.244252,5.594145,-13.611585,-3.8976276,14.598327,-11.986128,-4.6612024
2.motorcycle_horn_63232,2.이륜자동차_63232.wav,2.이륜자동차_63232_1.wav,2.0,4.63,교통소음,이륜자동차,이륜차경적,100,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63232_1.wav,-197.6886,57.260773,21.211256,79.33874,29.098759,7.950662,18.707853,3.593229,-15.875888,12.915824,-0.38950288,-14.163442,10.218029,0.9440039,-17.010145,1.1549186,-4.4175425,-2.1339684,10.497565,1.2066349,4.0495286,16.879686,-6.3968096,-0.4072258,-4.7087307,-6.2060914,3.3841407,10.890466,-3.311386,-0.9080869,4.313073,10.452814,-5.1529627,-6.426405,-9.000145,0.10196392,-4.357733,-3.9785395,0.046850987,15.002218,9.558039,5.603543,-9.689766,5.8524766,2.3918152,-5.561705,-11.059499,14.014004,-5.6881175,-9.185201
2.motorcycle_horn_62578,2.이륜자동차_62578.wav,2.이륜자동차_62578_1.wav,2.0,3.683,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62578_1.wav,-240.45128,58.509163,3.159348,32.528633,11.124649,-12.427491,29.298647,22.027256,-20.75301,9.271375,2.1320043,-6.3269944,-7.4402266,13.51004,-9.295322,1.0167334,8.197171,4.1966343,0.8236225,12.751698,6.343767,-0.33523837,4.5450654,2.9290674,-2.8191898,-1.4915127,-3.4946046,1.1220313,-2.478686,-3.8425848,-0.49438927,0.25703174,-0.48916563,0.8311487,2.3178022,0.8119153,5.3601136,2.2868965,-4.633328,10.567837,-0.5725723,-7.408862,0.48529088,6.4293876,-12.951926,-1.8689032,5.4442267,-3.8348205,-10.680373,6.4872594
2.motorcycle_horn_62367,2.이륜자동차_62367.wav,2.이륜자동차_62367_1.wav,2.0,3.193,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62367_1.wav,-344.1695,9.945181,31.749393,37.837837,0.709601,-18.565756,5.2888737,18.000536,-28.693926,-12.219179,-7.619794,-9.432153,1.8926219,2.8119102,12.513617,17.398497,34.056442,39.114925,5.877799,5.792645,-7.1280823,-7.0778775,1.0125154,1.7903244,-10.751566,-11.044178,-14.237239,-7.5613346,-8.376486,-5.880005,-8.015315,31.313465,33.78097,24.762785,-0.82140994,13.121199,4.027204,-31.52998,-2.8679144,27.400846,-12.509095,-30.845243,0.28332618,11.020812,-28.467745,7.040629,10.168777,-11.37993,2.8415298,36.75539
2.motorcycle_horn_83036,2.이륜자동차_83036.wav,2.이륜자동차_83036_1.wav,2.0,21.977,교통소음,이륜자동차,이륜차경적,87,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83036_1.wav,-221.38327,67.42734,32.528755,83.36186,30.7216,13.841234,48.999058,4.5590887,0.69921315,16.609772,-0.8963399,-2.625833,2.708925,-5.52269,-6.4903755,-0.67520577,12.9729185,3.1854544,11.544624,16.570518,-0.2863913,-11.022111,-12.815417,-8.788588,4.96088,-1.8196846,-8.25566,-10.10078,-5.004952,8.10279,-4.6304574,-14.2116785,-6.946288,7.047709,10.181038,7.533792,-1.6782675,13.104678,4.380183,-15.676806,-15.971098,12.260434,-3.057085,-9.61829,5.142244,4.3793745,-14.021008,-5.4071846,8.193689,-6.2747736
2.motorcycle_horn_24466,2.이륜자동차_24466.wav,2.이륜자동차_24466_1.wav,2.0,5.365,교통소음,이륜자동차,이륜차경적,69,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24466_1.wav,-234.25143,141.49379,0.3078284,9.101522,1.2771183,10.901655,-7.78575,7.545077,4.7358403,5.465853,-1.7161913,6.0686483,8.5306225,14.288874,5.5078387,8.053636,2.5905046,5.6618166,3.5917501,6.322017,-3.3671067,-3.6900492,-2.8583536,6.067482,-0.08159837,3.9181116,0.89571935,6.7132416,2.7674346,-4.85633,-9.835337,1.4392892,4.427205,2.750672,-0.9190242,-1.6635603,-6.0741487,-2.6636188,-0.112705335,4.6371794,-0.9850912,-1.5671394,-5.9724193,-3.2599306,-4.2516923,-1.6467226,-4.5748568,-1.7720181,-5.981364,-0.4368447
2.motorcycle_horn_63297,2.이륜자동차_63297.wav,2.이륜자동차_63297_1.wav,2.0,4.955,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63297_1.wav,-527.5609,81.53818,17.919395,-5.96997,27.283497,6.4365444,4.8307314,2.3528786,0.41670477,0.12193556,-7.1995254,18.61325,27.160913,39.744762,17.494497,-17.355291,-31.204308,-10.001482,11.126877,14.458065,-26.40195,-16.217892,14.504196,31.93396,13.058386,3.8434563,20.474295,14.474225,-24.44557,-22.145393,10.809919,12.294006,-23.245483,-3.3914204,-0.28027073,0.8379476,14.312463,29.762695,-10.108347,-12.7991905,1.5125815,6.255684,-16.796974,2.7827559,-3.9870863,-4.1301694,-1.2290167,-1.9598119,-8.617974,32.85483
